obj1xPos,obj1yPos,obj1Dir,objCxPos,objCyPos,output
1,9,2,0,0,0
5,3,5,3,5,53
5,6,5,3,8,83
2,5,1,4,3,34
8,5,6,6,5,56
8,6,3,8,8,88
5,7,0,5,5,55
0,2,2,2,2,22
6,0,6,0,0,0
4,9,7,2,7,72
1,0,5,1,2,21
5,5,4,5,7,75
4,5,0,4,3,34
2,5,2,4,5,54
1,3,7,1,1,11
7,7,7,0,0,0
6,6,5,4,8,84
2,2,5,0,4,40
5,0,2,7,2,27
4,4,1,6,2,26
9,9,3,0,0,0
6,9,2,0,0,0
1,1,4,1,3,31
4,0,5,4,2,24
0,0,0,0,0,0
7,8,1,9,6,69
4,7,5,2,9,92
6,7,6,4,7,74
5,3,7,3,1,13
3,5,3,5,7,75
1,3,2,3,3,33
3,0,2,5,4,45
6,3,2,8,3,38
7,4,4,7,6,67
2,9,1,4,7,74
6,4,7,4,2,24
9,5,5,7,7,77
1,8,0,1,6,61
1,0,1,3,2,23
0,9,2,2,7,72
6,4,6,4,4,44
4,5,1,6,3,36
0,2,0,0,0,0
3,6,7,1,4,41
2,9,0,2,7,72
3,3,3,0,0,0
4,0,4,4,2,24
6,0,0,6,2,26
4,9,2,0,0,0
5,3,2,7,3,37
4,4,2,6,4,46
5,2,2,7,2,27
3,3,0,3,1,13
1,2,0,1,0,1
6,9,7,4,7,74
9,3,3,7,5,57
0,9,5,2,7,72
9,9,1,0,0,0
2,9,3,4,7,74
3,6,3,5,8,85
6,5,5,4,7,74
4,3,4,4,5,54
2,7,5,0,9,90
1,0,3,3,2,23
5,7,3,7,9,97
1,5,2,3,5,53
7,2,2,9,2,29
0,3,7,2,1,12
7,6,0,7,4,47
6,1,0,6,1,16
3,8,0,3,6,63
2,3,5,0,5,50
1,9,0,1,7,71
5,4,4,5,6,65
9,2,2,7,2,27
0,8,1,2,6,62
0,8,4,1,8,81
9,2,4,0,0,0
9,3,4,0,0,0
4,8,3,6,8,86
6,9,3,8,7,78
0,2,1,2,0,2
2,3,7,0,1,10
9,7,4,0,0,0
7,5,1,9,3,39
9,9,2,0,0,0
1,9,7,1,7,71
4,8,2,6,8,86
3,9,6,1,8,81
8,4,3,8,6,68
6,5,2,8,5,58
0,7,5,2,9,92
7,9,2,0,0,0
6,5,6,4,5,54
4,1,4,4,3,34
7,0,4,7,2,27
9,1,1,7,1,17
2,8,1,4,6,64
9,7,0,4,5,54
1,7,3,3,9,93
5,0,0,5,2,25
1,5,1,3,3,33
4,2,2,6,2,26
3,5,1,5,3,35
8,8,3,0,0,0
4,8,0,4,6,64
6,3,5,4,5,54
5,2,4,5,4,45
0,5,7,2,3,32
0,0,6,0,0,0
3,7,2,5,7,75
0,6,3,2,8,82
2,6,2,4,6,64
8,8,4,8,8,88
1,3,0,1,1,11
2,6,4,2,8,82
8,9,7,6,7,76
0,7,3,2,9,92
0,2,4,5,4,45
5,3,6,3,3,33
8,5,4,8,7,78
7,5,3,9,7,79
2,7,2,4,7,74
9,4,6,7,4,47
4,4,4,4,6,64
4,2,0,4,0,4
1,4,0,1,2,21
1,6,1,3,4,43
2,1,7,0,1,10
4,7,0,4,5,54
0,0,4,0,0,0
2,9,6,0,9,90
7,6,6,5,6,65
9,2,0,9,0,9
7,1,2,9,1,19
3,6,6,1,6,61
8,0,0,8,2,28
6,8,3,8,8,88
1,4,4,1,6,61
4,6,0,4,4,44
3,1,6,1,1,11
8,2,1,8,0,8
0,1,7,2,1,12
7,2,0,7,0,7
4,1,6,2,1,12
4,6,5,2,8,82
5,3,0,5,1,15
3,4,5,1,6,61
0,5,6,2,5,52
6,0,1,8,2,28
8,7,5,6,9,96
9,1,4,0,0,0
9,2,7,7,0,7
9,7,5,7,9,97
3,3,2,5,3,35
4,3,6,2,3,32
6,7,0,6,5,56
0,7,7,2,5,52
0,4,0,0,0,0
0,4,5,2,6,62
7,0,6,0,0,0
6,5,0,6,3,36
2,0,7,0,2,20
7,8,6,5,8,85
9,3,5,7,5,57
0,7,0,0,0,0
0,5,5,2,7,72
4,2,5,2,4,42
5,1,3,7,3,37
1,1,6,1,1,11
3,4,6,1,4,41
8,5,2,8,5,58
0,3,5,2,5,52
3,5,0,3,3,33
8,2,4,8,4,48
7,2,5,5,4,45
4,4,0,4,2,24
8,1,5,6,3,36
7,9,1,9,7,79
6,3,1,8,1,18
7,1,0,7,1,17
2,8,5,0,8,80
8,2,3,8,4,48
4,3,3,6,5,56
7,3,7,5,1,15
2,0,2,4,5,54
5,7,6,3,7,73
7,2,1,9,0,9
3,7,0,3,5,53
2,9,4,2,7,72
2,9,2,0,0,0
5,4,6,3,4,43
6,4,4,6,6,66
9,2,3,7,4,47
5,0,1,7,2,27
2,1,2,4,1,14
5,9,7,3,7,73
3,7,6,1,7,71
3,8,7,1,6,61
9,5,7,7,3,37
4,1,5,2,3,32
2,5,3,4,7,74
6,7,7,4,5,54
4,4,7,0,0,0
5,5,1,7,3,37
7,5,0,7,3,37
5,0,4,5,2,25
6,9,0,6,7,76
9,4,2,7,4,47
0,7,6,2,7,72
4,4,6,2,4,42
7,1,7,5,1,15
7,6,3,9,8,89
1,8,4,1,8,81
6,8,1,8,6,68
8,9,6,6,3,36
8,5,7,6,3,36
8,6,6,6,6,66
3,0,0,3,2,23
5,1,5,3,3,33
5,4,5,3,6,63
8,9,4,8,7,78
0,6,6,2,6,62
1,9,5,1,7,71
9,6,3,7,8,87
6,5,3,8,7,78
7,5,7,5,3,35
8,5,0,8,3,38
6,2,4,6,4,46
3,3,1,5,1,15
5,8,3,7,8,87
2,6,6,0,6,60
7,1,5,5,3,35
0,7,1,2,5,52
5,8,4,5,8,85
2,1,3,4,3,34
5,7,5,3,9,93
5,1,1,7,1,17
5,5,7,0,0,0
3,1,0,3,1,13
